Code,Libellé,Indic2,Indic3,Indic5,Indic6,Indic8,Indic9,Indic10,Indic11,Indic12,Indic13,Indic14,Indic15,Indic16
11001.0,Aigues-Vives,53.87,413451.0,89.4,9.8,19.5,36.8,95.0,3.323333333,3.0,15.0,0.0,16.2,14.5
11002.0,Airoux,30.97,139410.0,93.8,0.0,46.7,18.0,64.0,3.018333333,7.0,15.0,11.2,11.2,12.5
11003.0,Ajac,38.0,141594.0,93.6,0.0,21.6,26.9,241.0,13.40166667,3.0,15.0,5.6,13.9,17.0
11004.0,Alaigne,24.31,192021.0,88.4,16.1,25.9,28.9,245.0,3.753333333,3.0,15.0,1.8,14.3,14.4
11005.0,Alairac,81.73,754568.0,96.6,9.2,30.7,18.5,67.0,2.888333333,3.0,7.0,8.2,10.3,12.0
11006.0,Albas,3.44,88020.0,86.7,0.0,30.9,30.9,310.0,10.23833333,7.0,45.0,0.0,0.0,16.0
11007.0,Albières,6.9,86249.0,80.0,7.1,34.7,19.4,152.0,18.86333333,7.0,30.0,8.8,4.4,25.9
11008.0,Alet-les-Bains,16.48,530869.0,81.1,4.6,24.8,33.0,258.0,6.696666667,15.0,15.0,2.9,8.6,20.8
11009.0,Alzonne,71.13,1501528.0,85.0,15.2,17.3,39.2,99.0,6.611666667,3.0,15.0,2.5,15.8,20.4
11010.0,Antugnac,28.45,199092.0,95.6,13.7,29.3,22.2,226.0,4.851666667,7.0,7.0,3.8,5.5,15.6
11011.0,Aragon,22.71,313520.0,92.0,6.7,35.8,20.8,115.0,6.083333333,3.0,15.0,8.4,6.0,10.0
11012.0,Argeliers,199.72,1508064.0,92.2,7.2,24.0,25.0,111.0,5.51,3.0,15.0,5.0,11.6,13.0
11013.0,Argens-Minervois,77.34,250324.0,98.2,5.6,16.8,30.4,274.0,4.771666667,3.0,15.0,7.5,11.3,18.5
11014.0,Armissan,119.5,1014333.0,95.1,8.3,31.8,22.6,139.0,4.165,3.0,15.0,6.2,8.5,11.7
11015.0,Arques,14.09,205152.0,88.1,11.9,33.5,25.3,105.0,8.77,3.0,15.0,7.0,2.3,22.7
11016.0,Arquettes-en-Val,8.59,87509.0,91.1,0.0,18.4,28.9,967.0,3.348333333,3.0,30.0,5.9,5.9,8.3
11017.0,Artigues,11.92,88203.0,92.5,0.0,18.3,40.8,850.0,3.186666667,7.0,30.0,0.0,0.0,10.7
11018.0,Arzens,57.37,1002660.0,92.7,11.9,26.5,23.7,109.0,4.806666667,3.0,3.0,3.9,13.6,9.6
11019.0,Aunat,5.84,99097.0,77.1,14.3,16.0,30.0,208.0,10.65333333,3.0,30.0,9.1,0.0,18.8
11020.0,Auriac,1.67,50271.0,113.3,0.0,44.4,18.5,250.0,23.45,15.0,30.0,0.0,20.0,18.2
